split,class_name,source,group_key,stem,src_path,dst_path
test,Hem,rendering,Hem_049_39_88,Hem_049_39_88,D:/data/code/dataset/dataset/rendering/Hem_049_39_88.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_39_88.jpg
test,Hem,rendering,Hem_049_40_106,Hem_049_40_106,D:/data/code/dataset/dataset/rendering/Hem_049_40_106.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_40_106.jpg
test,Hem,rendering,Hem_049_40_123,Hem_049_40_123,D:/data/code/dataset/dataset/rendering/Hem_049_40_123.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_40_123.jpg
test,Hem,rendering,Hem_049_40_27,Hem_049_40_27,D:/data/code/dataset/dataset/rendering/Hem_049_40_27.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_40_27.jpg
test,Hem,rendering,Hem_049_49_106,Hem_049_49_106,D:/data/code/dataset/dataset/rendering/Hem_049_49_106.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_49_106.jpg
test,Hem,rendering,Hem_049_49_27,Hem_049_49_27,D:/data/code/dataset/dataset/rendering/Hem_049_49_27.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_49_27.jpg
test,Hem,rendering,Hem_049_49_88,Hem_049_49_88,D:/data/code/dataset/dataset/rendering/Hem_049_49_88.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_49_88.jpg
test,Hem,rendering,Hem_049_49_97,Hem_049_49_97,D:/data/code/dataset/dataset/rendering/Hem_049_49_97.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_49_97.jpg
test,Hem,rendering,Hem_049_58_105,Hem_049_58_105,D:/data/code/dataset/dataset/rendering/Hem_049_58_105.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_58_105.jpg
test,Hem,rendering,Hem_049_58_88,Hem_049_58_88,D:/data/code/dataset/dataset/rendering/Hem_049_58_88.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_58_88.jpg
test,Hem,rendering,Hem_050_0_18,Hem_050_0_18,D:/data/code/dataset/dataset/rendering/Hem_050_0_18.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_0_18.jpg
test,Hem,rendering,Hem_050_0_30,Hem_050_0_30,D:/data/code/dataset/dataset/rendering/Hem_050_0_30.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_0_30.jpg
test,Hem,rendering,Hem_050_0_70,Hem_050_0_70,D:/data/code/dataset/dataset/rendering/Hem_050_0_70.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_0_70.jpg
test,Hem,rendering,Hem_050_17_12,Hem_050_17_12,D:/data/code/dataset/dataset/rendering/Hem_050_17_12.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_17_12.jpg
test,Hem,rendering,Hem_050_26_12,Hem_050_26_12,D:/data/code/dataset/dataset/rendering/Hem_050_26_12.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_26_12.jpg
test,Hem,rendering,Hem_050_26_36,Hem_050_26_36,D:/data/code/dataset/dataset/rendering/Hem_050_26_36.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_26_36.jpg
test,Hem,rendering,Hem_050_33_47,Hem_050_33_47,D:/data/code/dataset/dataset/rendering/Hem_050_33_47.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_33_47.jpg
test,Hem,rendering,Hem_050_33_76,Hem_050_33_76,D:/data/code/dataset/dataset/rendering/Hem_050_33_76.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_33_76.jpg
test,Hem,rendering,Hem_050_34_0,Hem_050_34_0,D:/data/code/dataset/dataset/rendering/Hem_050_34_0.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_34_0.jpg
test,Hem,rendering,Hem_050_34_12,Hem_050_34_12,D:/data/code/dataset/dataset/rendering/Hem_050_34_12.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_34_12.jpg
test,Hem,rendering,Hem_050_34_24,Hem_050_34_24,D:/data/code/dataset/dataset/rendering/Hem_050_34_24.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_34_24.jpg
test,Hem,rendering,Hem_050_34_53,Hem_050_34_53,D:/data/code/dataset/dataset/rendering/Hem_050_34_53.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_34_53.jpg
test,Hem,rendering,Hem_050_34_71,Hem_050_34_71,D:/data/code/dataset/dataset/rendering/Hem_050_34_71.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_34_71.jpg
test,Hem,rendering,Hem_050_42_0,Hem_050_42_0,D:/data/code/dataset/dataset/rendering/Hem_050_42_0.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_42_0.jpg
test,Hem,rendering,Hem_050_42_12,Hem_050_42_12,D:/data/code/dataset/dataset/rendering/Hem_050_42_12.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_42_12.jpg
test,Hem,rendering,Hem_050_42_47,Hem_050_42_47,D:/data/code/dataset/dataset/rendering/Hem_050_42_47.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_42_47.jpg
test,Hem,rendering,Hem_050_42_6,Hem_050_42_6,D:/data/code/dataset/dataset/rendering/Hem_050_42_6.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_42_6.jpg
test,Hem,rendering,Hem_050_49_0,Hem_050_49_0,D:/data/code/dataset/dataset/rendering/Hem_050_49_0.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_49_0.jpg
test,Hem,rendering,Hem_050_49_48,Hem_050_49_48,D:/data/code/dataset/dataset/rendering/Hem_050_49_48.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_49_48.jpg
test,Hem,rendering,Hem_050_49_54,Hem_050_49_54,D:/data/code/dataset/dataset/rendering/Hem_050_49_54.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_49_54.jpg
test,Hem,rendering,Hem_050_9_6,Hem_050_9_6,D:/data/code/dataset/dataset/rendering/Hem_050_9_6.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_9_6.jpg
test,Hem,rendering,Hem_050_9_60,Hem_050_9_60,D:/data/code/dataset/dataset/rendering/Hem_050_9_60.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_9_60.jpg
test,Hem,rendering,Hem_050_9_70,Hem_050_9_70,D:/data/code/dataset/dataset/rendering/Hem_050_9_70.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_050_9_70.jpg
test,Hem,rendering,Hem_051_0_17,Hem_051_0_17,D:/data/code/dataset/dataset/rendering/Hem_051_0_17.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_0_17.jpg
test,Hem,rendering,Hem_051_0_43,Hem_051_0_43,D:/data/code/dataset/dataset/rendering/Hem_051_0_43.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_0_43.jpg
test,Hem,rendering,Hem_051_0_60,Hem_051_0_60,D:/data/code/dataset/dataset/rendering/Hem_051_0_60.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_0_60.jpg
test,Hem,rendering,Hem_051_0_66,Hem_051_0_66,D:/data/code/dataset/dataset/rendering/Hem_051_0_66.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_0_66.jpg
test,Hem,rendering,Hem_051_0_75,Hem_051_0_75,D:/data/code/dataset/dataset/rendering/Hem_051_0_75.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_0_75.jpg
test,Hem,rendering,Hem_051_12_77,Hem_051_12_77,D:/data/code/dataset/dataset/rendering/Hem_051_12_77.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_12_77.jpg
test,Hem,rendering,Hem_051_12_99,Hem_051_12_99,D:/data/code/dataset/dataset/rendering/Hem_051_12_99.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_12_99.jpg
test,Hem,rendering,Hem_051_24_51,Hem_051_24_51,D:/data/code/dataset/dataset/rendering/Hem_051_24_51.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_24_51.jpg
test,Hem,rendering,Hem_051_24_68,Hem_051_24_68,D:/data/code/dataset/dataset/rendering/Hem_051_24_68.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_24_68.jpg
test,Hem,rendering,Hem_051_24_77,Hem_051_24_77,D:/data/code/dataset/dataset/rendering/Hem_051_24_77.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_24_77.jpg
test,Hem,rendering,Hem_051_30_43,Hem_051_30_43,D:/data/code/dataset/dataset/rendering/Hem_051_30_43.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_30_43.jpg
test,Hem,rendering,Hem_051_42_26,Hem_051_42_26,D:/data/code/dataset/dataset/rendering/Hem_051_42_26.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_42_26.jpg
test,Hem,rendering,Hem_051_42_51,Hem_051_42_51,D:/data/code/dataset/dataset/rendering/Hem_051_42_51.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_42_51.jpg
test,Hem,rendering,Hem_051_48_17,Hem_051_48_17,D:/data/code/dataset/dataset/rendering/Hem_051_48_17.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_48_17.jpg
test,Hem,rendering,Hem_051_48_51,Hem_051_48_51,D:/data/code/dataset/dataset/rendering/Hem_051_48_51.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_48_51.jpg
test,Hem,rendering,Hem_051_48_66,Hem_051_48_66,D:/data/code/dataset/dataset/rendering/Hem_051_48_66.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_48_66.jpg
test,Hem,rendering,Hem_051_48_99,Hem_051_48_99,D:/data/code/dataset/dataset/rendering/Hem_051_48_99.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_48_99.jpg
test,Hem,rendering,Hem_051_54_92,Hem_051_54_92,D:/data/code/dataset/dataset/rendering/Hem_051_54_92.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_54_92.jpg
test,Hem,rendering,Hem_051_54_99,Hem_051_54_99,D:/data/code/dataset/dataset/rendering/Hem_051_54_99.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_54_99.jpg
test,Hem,rendering,Hem_051_60_68,Hem_051_60_68,D:/data/code/dataset/dataset/rendering/Hem_051_60_68.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_60_68.jpg
test,Hem,rendering,Hem_051_60_83,Hem_051_60_83,D:/data/code/dataset/dataset/rendering/Hem_051_60_83.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_60_83.jpg
test,Hem,rendering,Hem_051_60_85,Hem_051_60_85,D:/data/code/dataset/dataset/rendering/Hem_051_60_85.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_60_85.jpg
test,Hem,rendering,Hem_051_66_0,Hem_051_66_0,D:/data/code/dataset/dataset/rendering/Hem_051_66_0.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_66_0.jpg
test,Hem,rendering,Hem_051_66_116,Hem_051_66_116,D:/data/code/dataset/dataset/rendering/Hem_051_66_116.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_66_116.jpg
test,Hem,rendering,Hem_051_6_68,Hem_051_6_68,D:/data/code/dataset/dataset/rendering/Hem_051_6_68.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_6_68.jpg
test,Hem,rendering,Hem_051_72_0,Hem_051_72_0,D:/data/code/dataset/dataset/rendering/Hem_051_72_0.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_72_0.jpg
test,Hem,rendering,Hem_051_72_108,Hem_051_72_108,D:/data/code/dataset/dataset/rendering/Hem_051_72_108.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_72_108.jpg
test,Hem,rendering,Hem_051_78_0,Hem_051_78_0,D:/data/code/dataset/dataset/rendering/Hem_051_78_0.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_78_0.jpg
test,Hem,rendering,Hem_051_78_116,Hem_051_78_116,D:/data/code/dataset/dataset/rendering/Hem_051_78_116.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_78_116.jpg
test,Hem,rendering,Hem_051_78_17,Hem_051_78_17,D:/data/code/dataset/dataset/rendering/Hem_051_78_17.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_78_17.jpg
test,Hem,rendering,Hem_051_78_43,Hem_051_78_43,D:/data/code/dataset/dataset/rendering/Hem_051_78_43.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_78_43.jpg
test,Hem,rendering,Hem_051_78_9,Hem_051_78_9,D:/data/code/dataset/dataset/rendering/Hem_051_78_9.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_78_9.jpg
test,Hem,rendering,Hem_051_84_51,Hem_051_84_51,D:/data/code/dataset/dataset/rendering/Hem_051_84_51.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_84_51.jpg
test,Hem,rendering,Hem_051_84_60,Hem_051_84_60,D:/data/code/dataset/dataset/rendering/Hem_051_84_60.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_051_84_60.jpg
test,Hem,rendering,Hem_052_9_18,Hem_052_9_18,D:/data/code/dataset/dataset/rendering/Hem_052_9_18.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_052_9_18.jpg
test,Hem,rendering,Hem_053_10_6,Hem_053_10_6,D:/data/code/dataset/dataset/rendering/Hem_053_10_6.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_053_10_6.jpg
test,Hem,rendering,Hem_053_19_31,Hem_053_19_31,D:/data/code/dataset/dataset/rendering/Hem_053_19_31.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_053_19_31.jpg
test,Hem,rendering,Hem_054_0_54,Hem_054_0_54,D:/data/code/dataset/dataset/rendering/Hem_054_0_54.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_0_54.jpg
test,Hem,rendering,Hem_054_0_60,Hem_054_0_60,D:/data/code/dataset/dataset/rendering/Hem_054_0_60.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_0_60.jpg
test,Hem,rendering,Hem_054_15_64,Hem_054_15_64,D:/data/code/dataset/dataset/rendering/Hem_054_15_64.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_15_64.jpg
test,Hem,rendering,Hem_054_23_28,Hem_054_23_28,D:/data/code/dataset/dataset/rendering/Hem_054_23_28.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_23_28.jpg
test,Hem,rendering,Hem_054_23_43,Hem_054_23_43,D:/data/code/dataset/dataset/rendering/Hem_054_23_43.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_23_43.jpg
test,Hem,rendering,Hem_054_23_55,Hem_054_23_55,D:/data/code/dataset/dataset/rendering/Hem_054_23_55.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_23_55.jpg
test,Hem,rendering,Hem_054_23_6,Hem_054_23_6,D:/data/code/dataset/dataset/rendering/Hem_054_23_6.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_23_6.jpg
test,Hem,rendering,Hem_054_30_55,Hem_054_30_55,D:/data/code/dataset/dataset/rendering/Hem_054_30_55.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_30_55.jpg
test,Hem,rendering,Hem_054_38_43,Hem_054_38_43,D:/data/code/dataset/dataset/rendering/Hem_054_38_43.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_38_43.jpg
test,Hem,rendering,Hem_054_38_54,Hem_054_38_54,D:/data/code/dataset/dataset/rendering/Hem_054_38_54.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_38_54.jpg
test,Hem,rendering,Hem_054_45_22,Hem_054_45_22,D:/data/code/dataset/dataset/rendering/Hem_054_45_22.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_45_22.jpg
test,Hem,rendering,Hem_054_45_54,Hem_054_45_54,D:/data/code/dataset/dataset/rendering/Hem_054_45_54.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_45_54.jpg
test,Hem,rendering,Hem_054_45_60,Hem_054_45_60,D:/data/code/dataset/dataset/rendering/Hem_054_45_60.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_45_60.jpg
test,Hem,rendering,Hem_054_8_50,Hem_054_8_50,D:/data/code/dataset/dataset/rendering/Hem_054_8_50.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_8_50.jpg
test,Hem,rendering,Hem_054_8_6,Hem_054_8_6,D:/data/code/dataset/dataset/rendering/Hem_054_8_6.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_054_8_6.jpg
test,Hem,rendering,Hem_055_0_112,Hem_055_0_112,D:/data/code/dataset/dataset/rendering/Hem_055_0_112.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_0_112.jpg
test,Hem,rendering,Hem_055_17_104,Hem_055_17_104,D:/data/code/dataset/dataset/rendering/Hem_055_17_104.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_17_104.jpg
test,Hem,rendering,Hem_055_17_112,Hem_055_17_112,D:/data/code/dataset/dataset/rendering/Hem_055_17_112.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_17_112.jpg
test,Hem,rendering,Hem_055_26_16,Hem_055_26_16,D:/data/code/dataset/dataset/rendering/Hem_055_26_16.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_26_16.jpg
test,Hem,rendering,Hem_055_26_24,Hem_055_26_24,D:/data/code/dataset/dataset/rendering/Hem_055_26_24.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_26_24.jpg
test,Hem,rendering,Hem_055_26_32,Hem_055_26_32,D:/data/code/dataset/dataset/rendering/Hem_055_26_32.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_26_32.jpg
test,Hem,rendering,Hem_055_26_56,Hem_055_26_56,D:/data/code/dataset/dataset/rendering/Hem_055_26_56.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_26_56.jpg
test,Hem,rendering,Hem_055_26_72,Hem_055_26_72,D:/data/code/dataset/dataset/rendering/Hem_055_26_72.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_26_72.jpg
test,Hem,rendering,Hem_055_33_40,Hem_055_33_40,D:/data/code/dataset/dataset/rendering/Hem_055_33_40.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_33_40.jpg
test,Hem,rendering,Hem_055_33_64,Hem_055_33_64,D:/data/code/dataset/dataset/rendering/Hem_055_33_64.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_33_64.jpg
test,Hem,rendering,Hem_055_33_96,Hem_055_33_96,D:/data/code/dataset/dataset/rendering/Hem_055_33_96.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_33_96.jpg
test,Hem,rendering,Hem_055_34_104,Hem_055_34_104,D:/data/code/dataset/dataset/rendering/Hem_055_34_104.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_34_104.jpg
test,Hem,rendering,Hem_055_34_32,Hem_055_34_32,D:/data/code/dataset/dataset/rendering/Hem_055_34_32.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_34_32.jpg
test,Hem,rendering,Hem_055_34_8,Hem_055_34_8,D:/data/code/dataset/dataset/rendering/Hem_055_34_8.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_34_8.jpg
test,Hem,rendering,Hem_055_42_16,Hem_055_42_16,D:/data/code/dataset/dataset/rendering/Hem_055_42_16.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_42_16.jpg
test,Hem,rendering,Hem_055_9_88,Hem_055_9_88,D:/data/code/dataset/dataset/rendering/Hem_055_9_88.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_055_9_88.jpg
test,Links1,rendering,Links1_001_0_0,Links1_001_0_0,D:/data/code/dataset/dataset/rendering/Links1_001_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_001_0_0.jpg
test,Links1,rendering,Links1_004_0_8,Links1_004_0_8,D:/data/code/dataset/dataset/rendering/Links1_004_0_8.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_004_0_8.jpg
test,Links1,rendering,Links1_009_0_6,Links1_009_0_6,D:/data/code/dataset/dataset/rendering/Links1_009_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_009_0_6.jpg
test,Links1,rendering,Links1_010_0_7,Links1_010_0_7,D:/data/code/dataset/dataset/rendering/Links1_010_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_010_0_7.jpg
test,Links1,rendering,Links1_011_0_13,Links1_011_0_13,D:/data/code/dataset/dataset/rendering/Links1_011_0_13.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_011_0_13.jpg
test,Links1,rendering,Links1_013_0_8,Links1_013_0_8,D:/data/code/dataset/dataset/rendering/Links1_013_0_8.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_013_0_8.jpg
test,Links1,rendering,Links1_015_10_13,Links1_015_10_13,D:/data/code/dataset/dataset/rendering/Links1_015_10_13.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_015_10_13.jpg
test,Links1,rendering,Links1_017_12_16,Links1_017_12_16,D:/data/code/dataset/dataset/rendering/Links1_017_12_16.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_017_12_16.jpg
test,Links1,rendering,Links1_018_6_8,Links1_018_6_8,D:/data/code/dataset/dataset/rendering/Links1_018_6_8.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_018_6_8.jpg
test,Links1,rendering,Links1_019_0_6,Links1_019_0_6,D:/data/code/dataset/dataset/rendering/Links1_019_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_019_0_6.jpg
test,Links1,rendering,Links1_021_0_16,Links1_021_0_16,D:/data/code/dataset/dataset/rendering/Links1_021_0_16.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_021_0_16.jpg
test,Links1,rendering,Links1_025_0_6,Links1_025_0_6,D:/data/code/dataset/dataset/rendering/Links1_025_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_025_0_6.jpg
test,Links1,rendering,Links1_032_0_6,Links1_032_0_6,D:/data/code/dataset/dataset/rendering/Links1_032_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_032_0_6.jpg
test,Links1,rendering,Links1_035_0_7,Links1_035_0_7,D:/data/code/dataset/dataset/rendering/Links1_035_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_035_0_7.jpg
test,Links1,rendering,Links1_039_6_0,Links1_039_6_0,D:/data/code/dataset/dataset/rendering/Links1_039_6_0.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_039_6_0.jpg
test,Links1,rendering,Links1_041_0_0,Links1_041_0_0,D:/data/code/dataset/dataset/rendering/Links1_041_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_041_0_0.jpg
test,Links1,rendering,Links1_041_0_15,Links1_041_0_15,D:/data/code/dataset/dataset/rendering/Links1_041_0_15.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_041_0_15.jpg
test,Links1,rendering,Links1_042_6_8,Links1_042_6_8,D:/data/code/dataset/dataset/rendering/Links1_042_6_8.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_042_6_8.jpg
test,Links1,rendering,Links1_043_6_0,Links1_043_6_0,D:/data/code/dataset/dataset/rendering/Links1_043_6_0.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_043_6_0.jpg
test,Links1,rendering,Links1_044_12_8,Links1_044_12_8,D:/data/code/dataset/dataset/rendering/Links1_044_12_8.jpg,D:/data/code/dataset/dataset_knit/test/Links1/rendering__Links1_044_12_8.jpg
