split,class_name,source,group_key,stem,src_path,dst_path
val,Hem,rendering,Hem_048_63_59,Hem_048_63_59,D:/data/code/dataset/dataset/rendering/Hem_048_63_59.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_63_59.jpg
val,Hem,rendering,Hem_048_63_66,Hem_048_63_66,D:/data/code/dataset/dataset/rendering/Hem_048_63_66.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_63_66.jpg
val,Hem,rendering,Hem_048_63_74,Hem_048_63_74,D:/data/code/dataset/dataset/rendering/Hem_048_63_74.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_63_74.jpg
val,Hem,rendering,Hem_048_63_98,Hem_048_63_98,D:/data/code/dataset/dataset/rendering/Hem_048_63_98.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_63_98.jpg
val,Hem,rendering,Hem_048_67_34,Hem_048_67_34,D:/data/code/dataset/dataset/rendering/Hem_048_67_34.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_67_34.jpg
val,Hem,rendering,Hem_048_67_65,Hem_048_67_65,D:/data/code/dataset/dataset/rendering/Hem_048_67_65.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_67_65.jpg
val,Hem,rendering,Hem_048_69_50,Hem_048_69_50,D:/data/code/dataset/dataset/rendering/Hem_048_69_50.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_69_50.jpg
val,Hem,rendering,Hem_048_69_65,Hem_048_69_65,D:/data/code/dataset/dataset/rendering/Hem_048_69_65.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_69_65.jpg
val,Hem,rendering,Hem_048_6_107,Hem_048_6_107,D:/data/code/dataset/dataset/rendering/Hem_048_6_107.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_6_107.jpg
val,Hem,rendering,Hem_048_6_17,Hem_048_6_17,D:/data/code/dataset/dataset/rendering/Hem_048_6_17.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_6_17.jpg
val,Hem,rendering,Hem_048_78_42,Hem_048_78_42,D:/data/code/dataset/dataset/rendering/Hem_048_78_42.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_78_42.jpg
val,Hem,rendering,Hem_048_78_98,Hem_048_78_98,D:/data/code/dataset/dataset/rendering/Hem_048_78_98.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_78_98.jpg
val,Hem,rendering,Hem_049_0_0,Hem_049_0_0,D:/data/code/dataset/dataset/rendering/Hem_049_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_0_0.jpg
val,Hem,rendering,Hem_049_0_79,Hem_049_0_79,D:/data/code/dataset/dataset/rendering/Hem_049_0_79.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_0_79.jpg
val,Hem,rendering,Hem_049_0_90,Hem_049_0_90,D:/data/code/dataset/dataset/rendering/Hem_049_0_90.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_0_90.jpg
val,Hem,rendering,Hem_049_0_97,Hem_049_0_97,D:/data/code/dataset/dataset/rendering/Hem_049_0_97.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_0_97.jpg
val,Hem,rendering,Hem_049_10_36,Hem_049_10_36,D:/data/code/dataset/dataset/rendering/Hem_049_10_36.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_10_36.jpg
val,Hem,rendering,Hem_049_20_72,Hem_049_20_72,D:/data/code/dataset/dataset/rendering/Hem_049_20_72.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_20_72.jpg
val,Hem,rendering,Hem_049_20_81,Hem_049_20_81,D:/data/code/dataset/dataset/rendering/Hem_049_20_81.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_20_81.jpg
val,Hem,rendering,Hem_049_30_70,Hem_049_30_70,D:/data/code/dataset/dataset/rendering/Hem_049_30_70.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_30_70.jpg
val,Hem,rendering,Hem_049_30_97,Hem_049_30_97,D:/data/code/dataset/dataset/rendering/Hem_049_30_97.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_30_97.jpg
val,Hem,rendering,Hem_049_39_27,Hem_049_39_27,D:/data/code/dataset/dataset/rendering/Hem_049_39_27.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_39_27.jpg
val,Hem,rendering,Hem_049_39_54,Hem_049_39_54,D:/data/code/dataset/dataset/rendering/Hem_049_39_54.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_39_54.jpg
val,Hem,rendering,Hem_049_40_0,Hem_049_40_0,D:/data/code/dataset/dataset/rendering/Hem_049_40_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_40_0.jpg
val,Hem,rendering,Hem_049_40_70,Hem_049_40_70,D:/data/code/dataset/dataset/rendering/Hem_049_40_70.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_40_70.jpg
val,Hem,rendering,Hem_049_49_114,Hem_049_49_114,D:/data/code/dataset/dataset/rendering/Hem_049_49_114.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_49_114.jpg
val,Hem,rendering,Hem_049_49_45,Hem_049_49_45,D:/data/code/dataset/dataset/rendering/Hem_049_49_45.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_49_45.jpg
val,Hem,rendering,Hem_049_49_54,Hem_049_49_54,D:/data/code/dataset/dataset/rendering/Hem_049_49_54.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_49_54.jpg
val,Hem,rendering,Hem_049_58_123,Hem_049_58_123,D:/data/code/dataset/dataset/rendering/Hem_049_58_123.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_58_123.jpg
val,Hem,rendering,Hem_049_58_70,Hem_049_58_70,D:/data/code/dataset/dataset/rendering/Hem_049_58_70.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_58_70.jpg
val,Hem,rendering,Hem_049_58_81,Hem_049_58_81,D:/data/code/dataset/dataset/rendering/Hem_049_58_81.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_58_81.jpg
val,Hem,rendering,Hem_049_58_97,Hem_049_58_97,D:/data/code/dataset/dataset/rendering/Hem_049_58_97.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_049_58_97.jpg
val,Hem,rendering,Hem_050_33_24,Hem_050_33_24,D:/data/code/dataset/dataset/rendering/Hem_050_33_24.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_050_33_24.jpg
val,Hem,rendering,Hem_050_33_53,Hem_050_33_53,D:/data/code/dataset/dataset/rendering/Hem_050_33_53.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_050_33_53.jpg
val,Hem,rendering,Hem_050_33_54,Hem_050_33_54,D:/data/code/dataset/dataset/rendering/Hem_050_33_54.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_050_33_54.jpg
val,Hem,rendering,Hem_050_42_36,Hem_050_42_36,D:/data/code/dataset/dataset/rendering/Hem_050_42_36.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_050_42_36.jpg
val,Hem,rendering,Hem_050_49_60,Hem_050_49_60,D:/data/code/dataset/dataset/rendering/Hem_050_49_60.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_050_49_60.jpg
val,Hem,rendering,Hem_050_9_42,Hem_050_9_42,D:/data/code/dataset/dataset/rendering/Hem_050_9_42.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_050_9_42.jpg
val,Hem,rendering,Hem_050_9_65,Hem_050_9_65,D:/data/code/dataset/dataset/rendering/Hem_050_9_65.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_050_9_65.jpg
val,Hem,rendering,Hem_051_0_9,Hem_051_0_9,D:/data/code/dataset/dataset/rendering/Hem_051_0_9.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_0_9.jpg
val,Hem,rendering,Hem_051_12_100,Hem_051_12_100,D:/data/code/dataset/dataset/rendering/Hem_051_12_100.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_12_100.jpg
val,Hem,rendering,Hem_051_12_83,Hem_051_12_83,D:/data/code/dataset/dataset/rendering/Hem_051_12_83.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_12_83.jpg
val,Hem,rendering,Hem_051_18_66,Hem_051_18_66,D:/data/code/dataset/dataset/rendering/Hem_051_18_66.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_18_66.jpg
val,Hem,rendering,Hem_051_18_77,Hem_051_18_77,D:/data/code/dataset/dataset/rendering/Hem_051_18_77.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_18_77.jpg
val,Hem,rendering,Hem_051_24_116,Hem_051_24_116,D:/data/code/dataset/dataset/rendering/Hem_051_24_116.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_24_116.jpg
val,Hem,rendering,Hem_051_24_34,Hem_051_24_34,D:/data/code/dataset/dataset/rendering/Hem_051_24_34.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_24_34.jpg
val,Hem,rendering,Hem_051_30_0,Hem_051_30_0,D:/data/code/dataset/dataset/rendering/Hem_051_30_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_30_0.jpg
val,Hem,rendering,Hem_051_30_60,Hem_051_30_60,D:/data/code/dataset/dataset/rendering/Hem_051_30_60.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_30_60.jpg
val,Hem,rendering,Hem_051_30_66,Hem_051_30_66,D:/data/code/dataset/dataset/rendering/Hem_051_30_66.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_30_66.jpg
val,Hem,rendering,Hem_051_30_85,Hem_051_30_85,D:/data/code/dataset/dataset/rendering/Hem_051_30_85.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_30_85.jpg
val,Hem,rendering,Hem_051_30_92,Hem_051_30_92,D:/data/code/dataset/dataset/rendering/Hem_051_30_92.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_30_92.jpg
val,Hem,rendering,Hem_051_36_34,Hem_051_36_34,D:/data/code/dataset/dataset/rendering/Hem_051_36_34.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_36_34.jpg
val,Hem,rendering,Hem_051_36_83,Hem_051_36_83,D:/data/code/dataset/dataset/rendering/Hem_051_36_83.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_36_83.jpg
val,Hem,rendering,Hem_051_36_85,Hem_051_36_85,D:/data/code/dataset/dataset/rendering/Hem_051_36_85.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_36_85.jpg
val,Hem,rendering,Hem_051_42_83,Hem_051_42_83,D:/data/code/dataset/dataset/rendering/Hem_051_42_83.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_42_83.jpg
val,Hem,rendering,Hem_051_48_100,Hem_051_48_100,D:/data/code/dataset/dataset/rendering/Hem_051_48_100.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_48_100.jpg
val,Hem,rendering,Hem_051_48_34,Hem_051_48_34,D:/data/code/dataset/dataset/rendering/Hem_051_48_34.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_48_34.jpg
val,Hem,rendering,Hem_051_54_68,Hem_051_54_68,D:/data/code/dataset/dataset/rendering/Hem_051_54_68.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_54_68.jpg
val,Hem,rendering,Hem_051_60_60,Hem_051_60_60,D:/data/code/dataset/dataset/rendering/Hem_051_60_60.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_60_60.jpg
val,Hem,rendering,Hem_051_60_9,Hem_051_60_9,D:/data/code/dataset/dataset/rendering/Hem_051_60_9.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_60_9.jpg
val,Hem,rendering,Hem_051_66_100,Hem_051_66_100,D:/data/code/dataset/dataset/rendering/Hem_051_66_100.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_66_100.jpg
val,Hem,rendering,Hem_051_66_17,Hem_051_66_17,D:/data/code/dataset/dataset/rendering/Hem_051_66_17.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_66_17.jpg
val,Hem,rendering,Hem_051_66_92,Hem_051_66_92,D:/data/code/dataset/dataset/rendering/Hem_051_66_92.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_66_92.jpg
val,Hem,rendering,Hem_051_6_100,Hem_051_6_100,D:/data/code/dataset/dataset/rendering/Hem_051_6_100.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_6_100.jpg
val,Hem,rendering,Hem_051_6_108,Hem_051_6_108,D:/data/code/dataset/dataset/rendering/Hem_051_6_108.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_6_108.jpg
val,Hem,rendering,Hem_051_6_17,Hem_051_6_17,D:/data/code/dataset/dataset/rendering/Hem_051_6_17.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_6_17.jpg
val,Hem,rendering,Hem_051_6_26,Hem_051_6_26,D:/data/code/dataset/dataset/rendering/Hem_051_6_26.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_6_26.jpg
val,Hem,rendering,Hem_051_72_26,Hem_051_72_26,D:/data/code/dataset/dataset/rendering/Hem_051_72_26.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_72_26.jpg
val,Hem,rendering,Hem_051_72_51,Hem_051_72_51,D:/data/code/dataset/dataset/rendering/Hem_051_72_51.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_72_51.jpg
val,Hem,rendering,Hem_051_72_99,Hem_051_72_99,D:/data/code/dataset/dataset/rendering/Hem_051_72_99.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_72_99.jpg
val,Hem,rendering,Hem_051_78_66,Hem_051_78_66,D:/data/code/dataset/dataset/rendering/Hem_051_78_66.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_051_78_66.jpg
val,Hem,rendering,Hem_053_0_27,Hem_053_0_27,D:/data/code/dataset/dataset/rendering/Hem_053_0_27.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_053_0_27.jpg
val,Hem,rendering,Hem_053_10_21,Hem_053_10_21,D:/data/code/dataset/dataset/rendering/Hem_053_10_21.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_053_10_21.jpg
val,Hem,rendering,Hem_053_19_0,Hem_053_19_0,D:/data/code/dataset/dataset/rendering/Hem_053_19_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_053_19_0.jpg
val,Hem,rendering,Hem_054_0_43,Hem_054_0_43,D:/data/code/dataset/dataset/rendering/Hem_054_0_43.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_0_43.jpg
val,Hem,rendering,Hem_054_15_49,Hem_054_15_49,D:/data/code/dataset/dataset/rendering/Hem_054_15_49.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_15_49.jpg
val,Hem,rendering,Hem_054_15_6,Hem_054_15_6,D:/data/code/dataset/dataset/rendering/Hem_054_15_6.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_15_6.jpg
val,Hem,rendering,Hem_054_23_0,Hem_054_23_0,D:/data/code/dataset/dataset/rendering/Hem_054_23_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_23_0.jpg
val,Hem,rendering,Hem_054_23_70,Hem_054_23_70,D:/data/code/dataset/dataset/rendering/Hem_054_23_70.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_23_70.jpg
val,Hem,rendering,Hem_054_30_28,Hem_054_30_28,D:/data/code/dataset/dataset/rendering/Hem_054_30_28.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_30_28.jpg
val,Hem,rendering,Hem_054_30_33,Hem_054_30_33,D:/data/code/dataset/dataset/rendering/Hem_054_30_33.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_30_33.jpg
val,Hem,rendering,Hem_054_30_43,Hem_054_30_43,D:/data/code/dataset/dataset/rendering/Hem_054_30_43.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_30_43.jpg
val,Hem,rendering,Hem_054_30_75,Hem_054_30_75,D:/data/code/dataset/dataset/rendering/Hem_054_30_75.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_30_75.jpg
val,Hem,rendering,Hem_054_38_64,Hem_054_38_64,D:/data/code/dataset/dataset/rendering/Hem_054_38_64.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_38_64.jpg
val,Hem,rendering,Hem_054_45_0,Hem_054_45_0,D:/data/code/dataset/dataset/rendering/Hem_054_45_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_45_0.jpg
val,Hem,rendering,Hem_054_8_11,Hem_054_8_11,D:/data/code/dataset/dataset/rendering/Hem_054_8_11.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_8_11.jpg
val,Hem,rendering,Hem_054_8_43,Hem_054_8_43,D:/data/code/dataset/dataset/rendering/Hem_054_8_43.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_8_43.jpg
val,Hem,rendering,Hem_054_8_44,Hem_054_8_44,D:/data/code/dataset/dataset/rendering/Hem_054_8_44.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_8_44.jpg
val,Hem,rendering,Hem_054_8_60,Hem_054_8_60,D:/data/code/dataset/dataset/rendering/Hem_054_8_60.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_054_8_60.jpg
val,Hem,rendering,Hem_055_0_72,Hem_055_0_72,D:/data/code/dataset/dataset/rendering/Hem_055_0_72.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_055_0_72.jpg
val,Hem,rendering,Hem_055_0_8,Hem_055_0_8,D:/data/code/dataset/dataset/rendering/Hem_055_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_055_0_8.jpg
val,Hem,rendering,Hem_055_33_104,Hem_055_33_104,D:/data/code/dataset/dataset/rendering/Hem_055_33_104.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_055_33_104.jpg
val,Hem,rendering,Hem_055_42_24,Hem_055_42_24,D:/data/code/dataset/dataset/rendering/Hem_055_42_24.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_055_42_24.jpg
val,Hem,rendering,Hem_055_49_104,Hem_055_49_104,D:/data/code/dataset/dataset/rendering/Hem_055_49_104.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_055_49_104.jpg
val,Hem,rendering,Hem_055_49_24,Hem_055_49_24,D:/data/code/dataset/dataset/rendering/Hem_055_49_24.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_055_49_24.jpg
val,Hem,rendering,Hem_055_9_48,Hem_055_9_48,D:/data/code/dataset/dataset/rendering/Hem_055_9_48.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_055_9_48.jpg
val,Links1,rendering,Links1_011_0_7,Links1_011_0_7,D:/data/code/dataset/dataset/rendering/Links1_011_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_011_0_7.jpg
val,Links1,rendering,Links1_012_12_18,Links1_012_12_18,D:/data/code/dataset/dataset/rendering/Links1_012_12_18.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_012_12_18.jpg
val,Links1,rendering,Links1_013_6_8,Links1_013_6_8,D:/data/code/dataset/dataset/rendering/Links1_013_6_8.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_013_6_8.jpg
val,Links1,rendering,Links1_014_12_0,Links1_014_12_0,D:/data/code/dataset/dataset/rendering/Links1_014_12_0.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_014_12_0.jpg
val,Links1,rendering,Links1_015_10_0,Links1_015_10_0,D:/data/code/dataset/dataset/rendering/Links1_015_10_0.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_015_10_0.jpg
val,Links1,rendering,Links1_016_13_14,Links1_016_13_14,D:/data/code/dataset/dataset/rendering/Links1_016_13_14.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_016_13_14.jpg
val,Links1,rendering,Links1_018_6_15,Links1_018_6_15,D:/data/code/dataset/dataset/rendering/Links1_018_6_15.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_018_6_15.jpg
val,Links1,rendering,Links1_022_10_0,Links1_022_10_0,D:/data/code/dataset/dataset/rendering/Links1_022_10_0.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_022_10_0.jpg
val,Links1,rendering,Links1_022_6_16,Links1_022_6_16,D:/data/code/dataset/dataset/rendering/Links1_022_6_16.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_022_6_16.jpg
val,Links1,rendering,Links1_023_0_0,Links1_023_0_0,D:/data/code/dataset/dataset/rendering/Links1_023_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_023_0_0.jpg
val,Links1,rendering,Links1_026_0_6,Links1_026_0_6,D:/data/code/dataset/dataset/rendering/Links1_026_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_026_0_6.jpg
val,Links1,rendering,Links1_029_0_6,Links1_029_0_6,D:/data/code/dataset/dataset/rendering/Links1_029_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_029_0_6.jpg
val,Links1,rendering,Links1_039_0_0,Links1_039_0_0,D:/data/code/dataset/dataset/rendering/Links1_039_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_039_0_0.jpg
val,Links1,rendering,Links1_043_12_0,Links1_043_12_0,D:/data/code/dataset/dataset/rendering/Links1_043_12_0.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_043_12_0.jpg
val,Links1,rendering,Links1_043_12_16,Links1_043_12_16,D:/data/code/dataset/dataset/rendering/Links1_043_12_16.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_043_12_16.jpg
val,Links1,rendering,Links1_044_0_16,Links1_044_0_16,D:/data/code/dataset/dataset/rendering/Links1_044_0_16.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_044_0_16.jpg
val,Links1,rendering,Links1_044_12_16,Links1_044_12_16,D:/data/code/dataset/dataset/rendering/Links1_044_12_16.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_044_12_16.jpg
val,Links1,rendering,Links1_045_0_7,Links1_045_0_7,D:/data/code/dataset/dataset/rendering/Links1_045_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_045_0_7.jpg
val,Links1,rendering,Links1_047_0_0,Links1_047_0_0,D:/data/code/dataset/dataset/rendering/Links1_047_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_047_0_0.jpg
val,Links1,rendering,Links1_047_0_15,Links1_047_0_15,D:/data/code/dataset/dataset/rendering/Links1_047_0_15.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_047_0_15.jpg
val,Links1,rendering,Links1_048_13_20,Links1_048_13_20,D:/data/code/dataset/dataset/rendering/Links1_048_13_20.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_048_13_20.jpg
val,Links1,rendering,Links1_049_0_12,Links1_049_0_12,D:/data/code/dataset/dataset/rendering/Links1_049_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_049_0_12.jpg
val,Links1,rendering,Links1_050_0_6,Links1_050_0_6,D:/data/code/dataset/dataset/rendering/Links1_050_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_050_0_6.jpg
val,Links1,rendering,Links1_052_0_0,Links1_052_0_0,D:/data/code/dataset/dataset/rendering/Links1_052_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_052_0_0.jpg
val,Links1,rendering,Links1_052_0_12,Links1_052_0_12,D:/data/code/dataset/dataset/rendering/Links1_052_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_052_0_12.jpg
val,Links1,rendering,Links1_054_6_0,Links1_054_6_0,D:/data/code/dataset/dataset/rendering/Links1_054_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Links1/rendering__Links1_054_6_0.jpg
val,Links2,rendering,Links2_001_12_9,Links2_001_12_9,D:/data/code/dataset/dataset/rendering/Links2_001_12_9.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_001_12_9.jpg
